"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10157960,12009714,3500,3500,36,0.1199,B,B3,Preschool Teacher,1,OWN,17000,major_purchase,TX,8.74,0,04/01/2006,710,714,1,41,,20,0,5588,35.4,23,0,,0,0,53233,15800,6,2662,5401,46,0,71,92,57,1,0,82,41,0,41,1,3,2,3,16,5,7,3,20,0,0,0,3,95.7,50,0,0,59491,53233,10000,43691,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067974,11919726,6400,6400,36,0.089,A,A5,Manager,1,RENT,104000,debt_consolidation,MA,5.31,0,04/01/2004,675,679,1,49,,4,0,7786,57.2,17,0,,0,0,15066,13600,3,3767,2498,71,0,116,90,18,17,0,18,49,0,49,2,3,2,12,4,3,13,3,4,0,0,0,0,88.2,50,0,0,23796,15066,8600,10196,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098080,11949806,12000,12000,36,0.1285,B,B4,Vault Teller,3,MORTGAGE,32400,debt_consolidation,WA,22.67,0,08/01/1986,710,714,0,,,15,0,7897,22.5,21,0,,0,0,23067,35100,7,1538,19103,29.2,0,32,328,6,6,1,6,,8,,6,6,8,10,2,14,18,6,15,0,0,0,3,100,0,0,0,56028,23067,27000,20928,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067903,11919670,35000,35000,36,0.1353,B,B5,Director,7,MORTGAGE,225000,debt_consolidation,CA,15.6,0,04/01/1997,730,734,1,,,15,0,39465,51.9,25,0,,0,0,813073,113000,10,54205,72989,18.8,0,112,189,7,3,5,7,,6,,2,3,8,9,8,9,11,3,15,0,0,0,6,100,12.5,0,0,928873,125632,83000,96758,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127852,11979610,10000,10000,36,0.1285,B,B4,Plant Tech III,10,MORTGAGE,55000,debt_consolidation,TN,26.1,1,08/01/2000,675,679,1,8,,25,0,17074,65.4,45,0,8,0,0,277674,26100,1,19834,5682,42.6,0,160,147,7,7,3,7,,3,,4,9,5,11,24,10,18,9,25,0,0,1,1,97.7,40,0,0,288614,117813,9900,95103,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118033,5801265,8000,8000,36,0.089,A,A5,Inside Sales,0,RENT,55000,credit_card,OR,27.23,0,03/01/2000,660,664,0,33,,14,0,6775,69.8,37,0,41,0,1719,125655,9700,8,10471,2806,69.5,0,165,136,63,0,0,65,,16,33,6,7,7,7,21,9,15,7,14,0,0,0,4,96.9,66.7,0,0,130163,125655,9200,120463,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147901,11999584,1000,1000,36,0.237,F,F1,Senior Manager,10,MORTGAGE,95000,other,KY,23.7,0,09/01/1995,675,679,2,,,18,0,23655,82.7,33,0,,0,0,149058,28600,9,8281,957,93.9,0,127,219,1,1,2,11,,1,,7,13,8,11,12,14,19,13,18,0,0,0,4,100,87.5,0,0,182751,54822,15600,51651,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067883,11919652,13200,13200,36,0.1099,B,B2,Retail Store Manager,6,RENT,72704,credit_card,MA,7.77,0,10/01/1999,695,699,1,53,,13,0,10762,53.8,37,0,53,0,0,23741,20000,11,2158,7283,58.1,0,168,170,3,3,0,3,,3,,7,8,7,23,7,11,29,8,13,0,0,0,4,97.3,28.6,0,0,36988,23741,17400,16988,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097882,11949629,15850,15850,36,0.1498,C,C3,trainer,9,RENT,40000,credit_card,TX,32.76,0,07/01/2000,710,714,2,,,25,0,26786,39.3,39,0,,0,0,35157,68200,5,1674,10155,64.4,0,125,161,3,3,0,5,,3,,5,9,7,10,10,24,29,9,25,0,0,0,3,100,42.9,0,0,84816,35157,28500,16616,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087977,11939670,35000,35000,36,0.1099,B,B2,Operations Manager,1,OWN,80000,debt_consolidation,NY,15.41,0,01/01/1989,730,734,1,,,11,0,38428,68.1,29,0,,0,0,345719,56400,4,31429,15101,66.9,0,181,299,11,5,2,11,,5,,3,4,6,14,3,8,23,4,11,0,0,0,2,100,50,0,0,455325,61414,45600,23925,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167985,12019716,8575,8575,36,0.1561,C,C4,curator,10,RENT,45000,debt_consolidation,UT,19.2,0,08/01/1994,660,664,2,36,,13,0,10216,89.2,32,0,36,0,0,112746,11455,2,8673,508,90.5,0,195,232,2,2,1,26,57,2,56,4,8,5,7,10,10,21,9,13,0,0,0,2,75,80,0,0,116136,112746,5355,104681,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10116661,11968699,7000,7000,36,0.1447,C,C2,Digital Communications Project Manager,5,OWN,65000,debt_consolidation,VA,12.33,3,10/01/2004,665,669,1,5,,11,0,8757,90.3,14,0,21,0,0,149867,9700,1,14987,662,91.3,0,110,94,6,6,2,6,,6,5,2,5,3,3,5,7,7,5,11,0,0,2,1,64.3,66.7,0,0,168319,26176,7600,28373,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087987,11939680,6000,6000,36,0.1398,C,C1,brake and align,8,OWN,44000,credit_card,WA,11.57,0,06/01/2002,670,674,1,,111,16,1,11129,51.1,17,0,,0,0,273404,21800,3,19529,929,87.9,0,79,138,0,0,1,8,,0,,6,12,6,6,1,15,15,12,16,0,0,0,2,100,83.3,1,0,296800,11129,7700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10125149,11977280,16000,16000,36,0.0967,B,B1,Engineer,1,MORTGAGE,88000,credit_card,NV,14.25,0,07/01/2001,685,689,0,66,,14,0,17149,88.9,41,0,,0,0,320002,19300,3,24616,1537,90.6,0,149,136,37,17,3,37,66,-1,66,4,5,4,13,21,6,17,5,14,0,0,0,0,97.6,100,0,0,326901,67779,16400,47051,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10234814,12096965,8000,8000,36,0.1199,B,B3,Assistant produce manager,10,RENT,45000,credit_card,CT,21.12,0,08/01/1998,685,689,2,45,,6,0,4409,49,23,0,45,0,0,28437,9000,6,4740,965,81.4,0,148,184,14,4,0,15,45,0,45,3,4,3,11,7,5,16,4,6,0,0,0,1,82.6,66.7,0,0,34096,28437,5200,25096,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167904,12019637,9000,9000,36,0.1561,C,C4,inspector,10,RENT,36000,credit_card,WI,30.6,0,09/01/2001,665,669,1,,,13,0,14128,59.1,26,0,,0,400,28576,23900,3,2198,2359,75.4,0,109,93,1,1,3,1,,1,,5,12,5,9,4,12,19,12,13,0,0,0,2,100,80,0,0,49680,28576,9600,25780,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10098081,11949807,17000,17000,36,0.0967,B,B1,Maint Supervisor,10,RENT,60000,credit_card,TN,19.12,0,11/01/1996,695,699,0,50,,14,0,19071,60,39,0,50,0,0,24459,31800,6,1881,11429,62.5,0,102,205,5,5,1,5,,19,50,8,8,9,15,16,10,20,8,14,0,0,0,3,97.4,44.4,0,0,52606,24459,30500,20806,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177964,12029649,10000,10000,36,0.1447,C,C2,Director of Housekeeping,1,RENT,50000,debt_consolidation,IN,21.61,0,05/01/2006,675,679,0,,,9,0,10858,67,16,0,,0,0,27871,16200,2,3097,51,98.9,0,83,91,10,10,0,82,,11,,3,5,3,5,6,6,9,5,9,0,0,0,1,100,100,0,0,43256,27871,4600,22711,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167953,12019684,5375,5375,36,0.1922,D,D4,Admissions Representative,0,RENT,55000,debt_consolidation,NY,15.69,0,08/01/2007,660,664,0,,,10,0,4140,86.2,17,0,,0,0,87725,4800,4,9747,104,97.3,0,76,29,8,8,0,8,,7,,4,5,4,4,12,5,5,5,10,0,0,0,2,100,100,0,0,91482,87725,3800,86682,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127922,4577945,12000,12000,36,0.0762,A,A3,Front-End Engineer,0,RENT,130000,credit_card,CA,10.37,1,02/01/1999,670,674,0,10,,11,0,13403,60.1,29,0,,0,0,143583,22300,0,13053,5486,61.1,0,136,178,30,30,0,30,10,13,10,5,8,5,11,13,8,16,8,11,0,0,0,0,96.2,20,0,0,140678,143583,14100,118378,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127591,11979384,14400,14400,36,0.0762,A,A3,On Premise Specialist,3,RENT,75000,debt_consolidation,IL,18.7,0,11/01/2006,710,714,0,,,11,0,14550,60.1,26,0,,0,0,48668,24200,2,4424,6869,67,0,85,81,9,9,0,9,,-1,,2,3,3,5,14,5,12,3,11,0,0,0,2,100,33.3,0,0,71264,48668,20800,47064,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127849,11979607,8725,8725,36,0.1699,D,D1,machine operator,7,RENT,35000,debt_consolidation,MI,32.27,0,01/01/2001,660,664,1,32,,11,0,7040,57.2,30,0,32,0,443,12843,12300,5,1168,1685,78.7,0,155,131,5,5,0,5,32,5,32,6,7,6,18,6,9,24,7,11,0,0,0,2,93.3,50,0,0,27196,12843,7900,14896,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10088028,11939714,7000,7000,36,0.1447,C,C2,Legal Assistant,4,OWN,90000,debt_consolidation,FL,7.76,0,02/01/2002,670,674,3,,,11,0,6554,68.3,19,0,,0,0,17431,9600,7,1585,945,85,0,110,142,4,4,0,14,,4,,6,9,6,9,3,10,16,9,11,0,0,0,3,100,50,0,0,22282,17431,6300,12682,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127861,11979618,9000,9000,36,0.0603,A,A1,Deputy Superintendent,10,RENT,98000,credit_card,NY,21.06,0,10/01/1988,760,764,0,,,16,0,20329,31.1,43,0,,0,0,83594,65300,4,5573,21417,41.6,0,181,302,7,7,2,22,,17,,4,5,7,18,11,12,30,5,16,0,0,0,2,100,0,0,0,149152,76857,36700,72302,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077869,11929642,10000,10000,36,0.1353,B,B5,Receptionist,2,RENT,24000,debt_consolidation,AZ,13.25,0,02/01/2001,670,674,0,32,,2,0,2222,88.9,10,0,32,0,0,2222,2500,0,1111,278,88.9,0,154,152,57,57,0,57,32,23,32,2,2,2,8,1,2,9,2,2,0,0,0,0,90,100,0,0,2500,2222,2500,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9584593,11436743,10600,10600,36,0.079,A,A4,Head Laborers,6,RENT,30000,credit_card,CO,21.16,0,07/01/2000,710,714,0,,,7,0,11585,29,26,0,,0,0,47393,39900,0,7899,27471,27.9,0,158,161,47,47,3,47,,11,,3,4,3,5,15,5,8,4,7,0,0,0,0,100,0,0,0,77081,47393,38100,37181,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077827,11929604,1800,1800,36,0.1997,D,D5,Cashier,10,RENT,41000,debt_consolidation,CA,17.1,0,05/01/2007,670,674,1,,,6,0,8338,56.3,8,0,,0,0,18317,14800,4,3053,1772,80.9,0,8,79,10,8,0,10,,1,,3,5,3,4,1,5,7,5,6,0,0,0,2,100,66.7,0,0,26300,18317,9300,11500,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138004,11989700,2500,2500,36,0.1498,C,C3,Police Officer,6,MORTGAGE,70000,debt_consolidation,NV,17.86,2,04/01/2002,660,664,0,14,,12,0,14138,93.6,31,0,14,0,0,155589,15100,1,12966,429,96.9,0,140,122,43,18,1,43,,18,,5,7,5,5,22,7,8,7,12,0,0,2,0,83.3,80,0,0,165976,46754,13800,37817,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117890,11969647,12175,12175,36,0.1398,C,C1,Certified Medical Assistant,1,RENT,28000,debt_consolidation,OR,18.99,0,08/01/1994,680,684,2,24,,13,0,7468,54.1,16,0,,0,0,16934,13800,5,1411,6032,55.3,0,232,153,4,4,0,4,24,0,24,6,6,7,8,7,8,9,6,13,0,0,0,2,93.3,0,0,0,25882,16934,13500,12082,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10176387,12028427,8500,8500,36,0.089,A,A5,Auto Mechanic,10,MORTGAGE,56000,credit_card,MI,34.59,1,03/01/1995,705,709,0,,,13,0,21560,63,35,0,24,0,0,297929,34000,7,27084,1800,66,0,97,225,1,1,6,9,,8,,2,8,9,9,9,8,22,8,11,,0,1,3,97,0.5,0,0,322001,117144,3600,97025,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108031,11959759,34100,34100,36,0.1353,B,B5,Sergeant Major (E9),10,MORTGAGE,104000,debt_consolidation,NC,20.55,2,11/01/1993,675,679,0,9,,9,0,23587,73.9,21,0,,0,0,270484,31900,3,30054,396,90.1,0,185,241,27,14,3,137,,17,9,1,4,1,5,9,4,9,4,9,0,0,0,0,81,100,0,0,318428,48931,4000,47037,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10108058,11959781,10000,10000,36,0.1099,B,B2,Import Supervisor,9,RENT,87000,other,NY,10.66,0,11/01/2000,690,694,1,62,,10,0,8602,43,23,0,,0,489,24447,20000,2,2445,3829,59.7,0,70,157,6,3,0,6,62,6,62,2,5,4,12,4,9,19,5,10,0,0,0,2,95.7,25,0,0,37286,24447,9500,17286,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10087893,11939598,7200,7200,36,0.079,A,A4,STORE MANAGER,2,RENT,40000,debt_consolidation,AL,12.48,0,02/01/2005,735,739,0,,,10,0,7225,19,17,0,,0,0,22510,38100,7,2501,22319,15.8,0,52,106,2,2,0,2,,21,,5,6,6,6,7,9,10,6,10,0,0,0,2,100,0,0,0,54850,22510,26500,16750,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9226808,11048821,10000,10000,36,0.1757,D,D2,bell/valet,5,RENT,35000,medical,CA,6.93,0,05/01/2006,710,714,0,,,9,0,6370,54.4,13,0,,0,0,10861,11700,4,1207,3005,62.9,0,11,91,12,8,0,12,,-1,,2,4,3,3,3,6,10,4,9,0,0,0,4,100,33.3,0,0,18684,10861,8100,6984,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
6528358,8080419,24000,24000,36,0.089,A,A5,Vice President,10,MORTGAGE,140000,debt_consolidation,IL,17.07,0,02/01/1994,720,724,0,35,,21,0,67918,75.3,31,0,,0,0,960484,90200,0,60030,11620,85.1,0,125,238,65,65,5,66,,-1,,4,7,6,8,6,15,19,7,21,0,0,0,0,96.8,80,0,0,1073408,99673,78200,39208,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9225079,11047189,16000,16000,36,0.1624,C,C5,Quaility Assurance Inspector,10,MORTGAGE,61000,debt_consolidation,TX,16.98,0,08/01/1997,685,689,2,47,,10,0,3713,36,22,0,50,0,0,154231,10300,3,17137,1062,70.5,0,196,99,0,0,2,54,,0,,3,5,3,5,8,6,10,5,10,0,0,0,2,95,66.7,0,0,183313,12429,3600,29149,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9144819,10976950,16800,16800,36,0.1825,D,D3,service tech,8,RENT,50000,debt_consolidation,NJ,6.87,0,12/01/2000,665,669,3,110,110,7,1,10659,34.9,18,0,110,0,404,10659,30500,2,1523,17947,28.2,0,119,156,6,6,0,15,,1,,4,5,5,10,3,7,15,5,7,0,0,0,1,94.1,40,1,0,30500,10659,25000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8594792,10346924,10750,10750,36,0.224,E,E3,Certified Ophthalmic Technician,9,MORTGAGE,38000,debt_consolidation,TX,15.45,0,04/01/2005,665,669,0,,,7,0,14466,75,19,0,,0,0,138848,19300,3,19835,140,98.9,0,83,104,10,10,3,10,,10,,4,6,4,6,2,6,14,6,7,0,0,0,3,100,100,0,0,149700,14466,13100,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097850,11949598,8000,8000,36,0.1353,B,B5,Athletic Equipment Supervisor,10,MORTGAGE,45000,debt_consolidation,MN,15.97,0,03/01/1987,725,729,3,,110,11,1,5221,26.6,16,0,,0,0,121580,19600,4,11053,8955,36.5,0,283,321,1,1,2,1,,0,,5,6,7,9,3,9,11,6,11,0,0,0,2,100,14.3,1,0,143785,22923,14100,24949,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077784,11929569,15000,15000,36,0.0967,B,B1,QM GFIT,9,RENT,64000,debt_consolidation,KY,18.02,0,01/01/1996,710,714,1,,,14,0,12845,60.3,27,0,,0,0,56689,21300,1,6299,2432,83.6,0,215,151,26,19,0,26,,3,,4,5,5,7,15,8,12,5,14,0,0,0,0,100,50,0,0,71391,56689,14800,50091,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157724,12009507,25000,25000,36,0.0967,B,B1,Residential Supervisor C,10,MORTGAGE,66500,debt_consolidation,MA,19.17,0,09/01/1994,715,719,1,,,11,0,24592,70.3,14,0,,0,0,158510,35000,1,14410,6840,71.7,0,128,231,4,4,2,25,,4,,5,8,6,6,2,9,10,8,11,0,0,0,1,100,33.3,0,0,210317,27003,24200,21917,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097847,11949595,15850,15850,36,0.1624,C,C5,tour bus driver,10,OWN,39000,debt_consolidation,FL,32.63,0,12/01/1993,695,699,0,67,,10,0,22490,72.3,21,0,,0,0,29609,31100,0,2961,1842,91.8,0,134,240,28,28,2,28,67,-1,67,5,7,5,8,3,8,15,7,10,0,0,0,0,95.2,80,0,0,50841,29609,22400,17724,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10177807,12029515,21600,21600,36,0.1199,B,B3,Licensor,8,MORTGAGE,65000,debt_consolidation,NY,19.76,0,08/01/1988,715,719,1,48,,12,0,16120,53.9,27,0,,0,0,72180,29900,3,6562,6275,69.8,0,125,304,14,10,2,72,48,2,48,4,6,5,16,3,9,22,6,12,0,0,0,1,96.2,40,0,0,107074,21345,20800,20721,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10117859,11969620,6000,6000,36,0.0603,A,A1,Accountant,2,RENT,88000,credit_card,NY,8.07,0,02/01/1995,765,769,0,,,14,0,6305,15.3,25,0,,0,0,32991,41200,2,2538,34895,15.3,0,110,226,11,4,0,11,,-1,,3,3,6,9,14,7,11,3,14,0,0,0,2,100,0,0,0,73950,32991,41200,32750,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097918,11949665,11400,11400,36,0.1353,B,B5,Assembler,5,RENT,59000,debt_consolidation,MA,26.46,0,06/01/2007,670,674,0,,,13,0,5587,55.3,28,0,,0,0,56154,10100,5,4320,2026,66.8,0,78,49,7,7,0,25,,14,,6,9,6,7,18,9,10,9,13,0,0,0,2,100,83.3,0,0,71111,56154,6100,61011,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077677,11929473,9250,9250,36,0.1353,B,B5,CAE,2,MORTGAGE,33000,debt_consolidation,PA,32.29,0,03/01/1998,685,689,0,61,,21,0,10144,89,39,0,,0,0,104543,11400,3,6970,1256,89,0,160,189,8,8,0,8,61,-1,61,2,2,2,6,28,3,11,2,21,0,0,0,1,97.2,100,0,0,102303,104543,11400,90903,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127731,11979506,8325,8325,36,0.1624,C,C5,,-1,RENT,24048,debt_consolidation,CA,17.27,0,01/01/1996,660,664,1,,103,6,1,10422,73,15,0,,0,0,10422,14200,2,1737,2367,73,0,,215,5,5,0,5,,1,,6,6,13,13,0,6,15,5,6,,0,0,1,100,0.5,1,0,14200,10422,14200,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097879,11949626,5500,5500,36,0.1699,D,D1,supervisor,3,RENT,62000,debt_consolidation,PA,22.78,0,05/01/2001,675,679,2,,,14,0,6402,53.3,20,0,,0,0,45554,12000,8,3254,1094,78.1,0,119,151,2,2,0,2,,1,,7,11,7,9,4,13,16,11,14,0,0,0,4,100,57.1,0,0,63236,45554,5000,51236,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10106387,11958433,9600,9600,36,0.0967,B,B1,Bus Driver,3,RENT,36500,credit_card,PA,7.73,0,05/01/1999,685,689,0,,,8,0,11697,76,17,0,,0,0,52638,15400,3,6580,2400,79.5,0,175,155,9,9,2,9,,13,,5,6,5,9,4,7,11,6,8,0,0,0,1,100,60,0,0,70400,11697,11700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147757,11999450,12000,12000,36,0.0762,A,A3,DISTRICT MANAGER,10,OWN,120000,debt_consolidation,CA,11.57,0,05/01/1977,775,779,2,,,20,0,19995,18.7,37,0,,0,0,414845,106900,13,20742,79145,19.2,0,142,439,5,3,7,5,,5,,5,7,10,11,7,16,23,7,20,0,0,0,5,100,10,0,0,529234,43111,98000,29334,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097906,11949654,5000,5000,36,0.1447,C,C2,Nutritional Food Services Manager,5,MORTGAGE,38000,debt_consolidation,OH,17.59,0,07/01/2007,695,699,1,59,,11,0,5158,29.5,18,0,,0,378,24157,17500,8,2196,7004,37.5,0,77,49,9,9,0,9,,0,,4,8,6,8,3,10,15,8,11,0,0,0,4,94.4,33.3,0,0,39275,24157,11200,21775,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10167814,12019560,10000,10000,36,0.0762,A,A3,Banquet server,5,MORTGAGE,90000,debt_consolidation,IL,11.62,0,08/01/2006,740,744,0,,,11,0,16178,44,15,0,,0,0,174598,36800,4,17460,11670,43.3,0,42,80,15,15,2,23,,15,,4,7,4,4,2,7,8,7,11,0,0,0,0,100,0,0,0,216995,26255,20600,18000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157832,12009599,18500,18500,36,0.079,A,A4,VP Audit & Compliance,10,MORTGAGE,94000,debt_consolidation,CA,24.23,0,09/01/1998,790,794,0,,,16,0,4851,10.7,30,0,,0,0,56053,45200,4,3737,29616,13.9,0,111,183,0,0,0,0,,-1,,4,5,8,16,5,14,25,5,16,0,0,0,1,100,0,0,0,119022,56053,34400,73822,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157833,12009600,11500,11500,36,0.1498,C,C3,Assistant Vice President Surf City Divis,10,MORTGAGE,50650,debt_consolidation,CA,4.22,0,07/01/2002,675,679,0,,,4,0,7317,92.6,11,0,,0,301,340263,7900,0,85066,583,92.6,0,65,137,73,39,3,114,,-1,,3,3,3,6,2,3,6,3,4,0,0,0,0,100,100,0,0,359169,7317,7900,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10065822,11917903,10000,10000,36,0.1199,B,B3,Special Education Teacher,10,OWN,53000,debt_consolidation,TN,21.44,0,09/01/2001,680,684,0,49,,15,0,7677,84.4,45,0,,0,0,43565,9100,9,2904,1422,81.5,0,137,147,11,8,0,11,,-1,49,4,5,4,12,27,5,17,5,15,0,0,0,2,95.6,75,0,0,58183,43565,7700,49083,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10097813,11949567,7250,7250,36,0.1498,C,C3,Lead Steward,10,RENT,39000,debt_consolidation,MI,12.31,0,02/01/2004,715,719,0,30,,5,0,239,3.5,23,0,,0,0,11094,6800,5,2219,6561,3.5,0,118,29,21,6,1,21,,21,,1,1,4,4,18,4,4,1,5,0,0,0,1,90.9,0,0,0,18800,11094,6800,12000,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147829,11999518,19200,19200,36,0.089,A,A5,Mail Handler,10,RENT,70000,debt_consolidation,NY,10.65,0,02/01/2002,715,719,1,,104,19,1,9755,24.1,34,0,,0,0,42301,40500,6,2488,10103,12.9,0,136,142,8,4,2,13,,3,,3,6,6,10,10,15,22,6,19,0,0,0,2,100,16.7,1,0,101338,18185,11600,12838,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10147845,11999532,10000,10000,36,0.1285,B,B4,RN,10,MORTGAGE,90000,home_improvement,TX,21.85,1,03/01/1977,705,709,1,5,,16,0,12805,88.9,35,0,76,0,0,54145,14400,3,3610,376,92.6,0,126,441,17,9,1,90,,6,76,3,11,3,5,14,12,20,11,16,0,0,0,1,94.1,100,0,0,111038,25947,5100,35338,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10107835,11959585,14000,14000,36,0.1285,B,B4,Staff Nurse,6,RENT,52000,credit_card,FL,27.93,0,05/01/2010,665,669,2,,,16,0,14714,62.6,18,0,,0,0,45559,23500,7,2847,7823,56.5,0,31,43,5,5,0,5,,4,,10,13,10,11,2,13,15,13,16,0,0,0,2,100,20,0,0,65369,45559,18000,41202,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10157790,12009560,10000,10000,36,0.1199,B,B3,Teacher,10,MORTGAGE,63000,debt_consolidation,OR,16.08,0,02/01/1991,675,679,0,,53,15,1,6020,13.5,41,0,,0,0,45678,44700,4,3045,34463,13.4,0,231,274,7,7,0,7,,7,,5,6,5,12,23,7,18,6,15,0,0,0,2,100,20,1,0,87892,45678,39800,43192,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10067745,11919534,17000,17000,36,0.1699,D,D1,Online Instructor,5,RENT,50000,debt_consolidation,FL,8.5,0,05/01/1989,670,674,4,,,10,0,17419,73.2,30,0,,0,0,22208,23800,6,3173,2582,86.3,0,89,295,8,4,2,10,,5,,3,5,4,11,5,9,23,5,10,0,0,0,3,100,75,0,0,28582,22208,18800,4782,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10077819,11929597,15000,15000,36,0.089,A,A5,I.T. Manager,6,MORTGAGE,94000,debt_consolidation,CA,5.28,0,01/01/1995,720,724,0,,,5,0,16744,73.4,11,0,,0,0,366063,22800,1,73213,1993,86.4,0,163,227,38,16,2,71,,18,,2,4,2,4,2,4,7,4,5,0,0,0,0,100,100,0,0,380860,16744,14700,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
